test_id, domain            , test                                 , method                                                                      , expected                                                                                               , current_status        , evidence_to_return                                             , classification
5D-029 , AIRCRAFT          , Recette avion tout metal             , Selecteur PM                                                                , "10 aluminium; -10 automobiles; +20 aeroplanes; +500 ingenieurs; aucun bois dur/tissu"                 , USER_RUNTIME_REQUIRED , "capture tooltip PM et emploi"                                 , USER_RUNTIME_REQUIRED
5D-030 , AIRCRAFT          , Retour au PM historique              , Bascule aller/retour                                                        , "PM ancien reste viable; aucun emploi impossible"                                                      , USER_RUNTIME_REQUIRED , "capture avant/apres + rentabilite"                            , USER_RUNTIME_REQUIRED
5D-031 , CONDUCTORS        , Bascule cuivre/aluminium             , Selecteur centrale                                                          , "2 cuivre OU 1 aluminium; jamais les deux; emploi et production electrique inchanges"                  , USER_RUNTIME_REQUIRED , "captures ordres avant/apres"                                  , USER_RUNTIME_REQUIRED
5D-032 , AI                , Cuivre bon marche / aluminium cher   , Observation IA                                                              , "l'IA ne doit pas preferer systematiquement l'aluminium cher"                                          , USER_RUNTIME_REQUIRED , "prix initiaux; PM choisi; delai observe"                      , USER_RUNTIME_REQUIRED
5D-033 , AI                , Cuivre cher / aluminium bon marche   , Observation IA                                                              , "l'IA peut adopter l'aluminium si economiquement preferable"                                           , USER_RUNTIME_REQUIRED , "prix initiaux; PM choisi; delai observe"                      , USER_RUNTIME_REQUIRED
5D-034 , COPPER_DEMAND     , Impact substitution                  , Ordres cuivre avant/apres                                                   , "baisse egale a 2 par niveau de centrale bascule; quatre autres ancrages durables restent actifs"      , USER_RUNTIME_REQUIRED , "niveaux bascules et ordres avant/apres"                       , USER_RUNTIME_REQUIRED
5D-035 , ECONOMY           , Offre aluminium 10 niveaux           , Marche controle                                                             , "400 ordres de vente bruts"                                                                            , USER_RUNTIME_REQUIRED , "ligne 10 niveaux de la fiche economique"                      , USER_RUNTIME_REQUIRED
5D-036 , ECONOMY           , Offre aluminium 25 niveaux           , Marche controle                                                             , "1000 ordres de vente bruts"                                                                           , USER_RUNTIME_REQUIRED , "ligne 25 niveaux de la fiche economique"                      , USER_RUNTIME_REQUIRED
5D-037 , ECONOMY           , Offre aluminium 50 niveaux           , Marche controle                                                             , "2000 ordres de vente bruts"                                                                           , USER_RUNTIME_REQUIRED , "ligne 50 niveaux de la fiche economique"                      , USER_RUNTIME_REQUIRED
5D-038 , ECONOMY           , Quatre profils de demande            , "paisible; electrifie; aviation militaire; mixte"                           , "relever vente; achat; solde; multiplicateur de prix"                                                  , USER_RUNTIME_REQUIRED , "quatre lignes completees"                                     , USER_RUNTIME_REQUIRED
5D-039 , DECISION          , Consommateur aluminium supplementaire, Analyse des releves                                                         , "NOT_NEEDED sauf effondrement structurel persistant prouve"                                            , NOT_NEEDED_PROVISIONAL, "donnees des scenarios 5D-035 a 5D-038"                        , USER_RUNTIME_REQUIRED
