"path","relative_path","file_type","size","sha256","classification","present_in_fork","identical_to_fork","intended_for_main_mod","test_harness","safe_to_delete","reason","notes"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\amendments\00_amendments_historical_04.txt","common/amendments/00_amendments_historical_04.txt","TXT","9481","9A3DCDB444CC6AE2F47365E59BB2FE725BF60C96093968F94920667BC66599BD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\amendments\00_amendments_modded_76.txt","common/amendments/00_amendments_modded_76.txt","TXT","2144","55518F227F7095DF620EEC2CB8C27A603F24FFBC286FC3BE6347A01D0C71ED3A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\amendments\00_amendments_test.txt","common/amendments/00_amendments_test.txt","TXT","1101","55FFE296B2773DDF7DF4510E54B3F9AC299E1741CD58A0F7D235B150D3105DE8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\amendments\amendments.md","common/amendments/amendments.md","MD","1977","FB8C4C7574AE97AA9378E6BC112D12A1BB1656B2363F49D6E03C5E65AA19D9E8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\colonial_governor_templates.txt","common/character_templates/colonial_governor_templates.txt","TXT","1506","CEE42B881D90F86EEAB2AE11C24FA7BC5B03A89BC303068E24F45C17BDA9FDA4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\country_aus.txt","common/character_templates/country_aus.txt","TXT","37788","424B398EB7DAC2E3744DF32CABDA425FA8CC3B902E06E64ADA2CAF76D2CC0F91","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\country_bic.txt","common/character_templates/country_bic.txt","TXT","37015","7C1B99B124BC8E7FD4C8A0D2144807BAB754936AC40235CE9CDD3592A6DDA68D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\country_dei.txt","common/character_templates/country_dei.txt","TXT","780","AE73C2EFF643A3E970029D5092EDDC31215CEB7DBAD26E1ACB64B87DC9B830C5","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\country_fra.txt","common/character_templates/country_fra.txt","TXT","391","A6C5F762D930315DC67AC203AB53D93370CF1C6E7FCE77A11A20BACE1068FF57","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\country_gbr.txt","common/character_templates/country_gbr.txt","TXT","55261","53C9E4B5FEB6740956A61AC656845317545711C055DB19F966C81E7EE656B7AD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\country_per.txt","common/character_templates/country_per.txt","TXT","5011","A749C44246909A6C5D8EC9411BC6E6AB992C636234E0A8C5DF7254D0B82DF2A1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\country_plc.txt","common/character_templates/country_plc.txt","TXT","324","CE8FDC20A9EF0D71E42B84E76F8A10C4BF5A5A9D24C003FCDEC82E1F4C2C083D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\country_rus.txt","common/character_templates/country_rus.txt","TXT","48731","7B61D5797895CD5E41BE9DCE03C4A049EAE39CD672209DB443E703BF634CF9E6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\country_spa.txt","common/character_templates/country_spa.txt","TXT","774","13859AEDEBBB02F471743B23F009E1600FAF5E4DF38CE30F2BD171777EAE54DB","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\country_usa.txt","common/character_templates/country_usa.txt","TXT","355","39E60E41DF412139D228AE1A89AD84ED3F956E3B7A72233B56E47A258E165332","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\default_template.txt","common/character_templates/default_template.txt","TXT","2209","02BDBFDE4187045BF147A5E01526CD4859A28C2DE47D622668D973E3860F5050","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\dreyfus_template.txt","common/character_templates/dreyfus_template.txt","TXT","1086","14B5A98B0FDEA0B61EE6A47BA600AE97A83E23D834EDF2AE03384378E86771E4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\french_dynastic_template.txt","common/character_templates/french_dynastic_template.txt","TXT","926","965C91E368B002652FB5099DAECF87BD6B65EF182C2FC5F974FB15C0989A8FA4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\garibaldi_template.txt","common/character_templates/garibaldi_template.txt","TXT","482","CD53A3834E4AD6BAAC3893D9E523092A6035021909E01806377CA82443484763","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\historical_agitators.txt","common/character_templates/historical_agitators.txt","TXT","38435","FAD5E5B548F16CDED119BC85FC89288159119BB676B921DDD4276BBA9524941F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\historical_commanders_africa.txt","common/character_templates/historical_commanders_africa.txt","TXT","2577","672F8F3BD3412B1B9DB1F86047DDB33FB73ACF475DB369120A93A92A671128E2","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\historical_commanders_americas.txt","common/character_templates/historical_commanders_americas.txt","TXT","6546","5E84AE9EF16606A2BDCBC857E4C64365C95F68FE8B5CB40E26778D9805CA4AB0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\historical_commanders_asia.txt","common/character_templates/historical_commanders_asia.txt","TXT","3422","7CBC94DCC2E2F6145235AE1A5E5B9386F164C3232625D4B8ACC3BA19BEEBA6C3","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\historical_commanders_europe.txt","common/character_templates/historical_commanders_europe.txt","TXT","22865","77D69E6C9DF80EF712C5E4AE333F685880BC5D47DF7D0DBF54BB97BD0D49F0C3","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\historical_leaders_americas.txt","common/character_templates/historical_leaders_americas.txt","TXT","1509","338C696653E2708C3208E92ABB2F0047EDC004004ADC73D2EB708D70FDAA92F3","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\historical_leaders_europe.txt","common/character_templates/historical_leaders_europe.txt","TXT","6009","7595D67D70B24858F4FF8CBC99400372383A3C36AEA1080D69C75F00BE97ED26","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\ruler_selector_templates.txt","common/character_templates/ruler_selector_templates.txt","TXT","4285","5E169163E9CAC470CF58DDFCCB22217007A253F2DBAE10F24206D2197F59611F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\spooky_templates.txt","common/character_templates/spooky_templates.txt","TXT","2780","0FBEC488C53EC974B31BF4E1E591F8D8B292D96457D80D48DE99B7FB659BBFB8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\test_template.txt","common/character_templates/test_template.txt","TXT","33","523A6A11C5F6BAF15355E0E8D16F69D155F33278080139A8882229AC19606FFE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\character_templates\wilde_template.txt","common/character_templates/wilde_template.txt","TXT","537","0A135597CAD56E0356CFA50BA2CDAAE0BB49EC43B0E8A147D6C3258462A67264","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\coat_of_arms\coat_of_arms\03_new.txt","common/coat_of_arms/coat_of_arms/03_new.txt","TXT","6223","4C1009D9F838F330D803A741F6400782A17F955562A5756369A0F3868E6F82BA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\company_types\02_new_companies.txt","common/company_types/02_new_companies.txt","TXT","2193","D6F6C1395F17DC921DDCFE6F136F0BEB98FFE696670F84578BD3C0BA69C298E8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\country_definitions\00_countries.txt","common/country_definitions/00_countries.txt","TXT","72568","A05D18D23754AB2EB015DEC0848766047481DC595293D2628CDCA0CF547724F1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\country_definitions\02_modded_countries.txt","common/country_definitions/02_modded_countries.txt","TXT","3914","9299211FEE9891D863152E90131CEB9CDD799BB08264861149529BDF448C3BDE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\decisions\zz_sepoy_functional_test.txt","common/decisions/zz_sepoy_functional_test.txt","TXT","301","E8CC4B78AB7447A5CED31C525B99814542C82AEEE5C47C530446870772C120FF","TEST_HARNESS","false","false","false","true","true","Disposable diagnostic harness; never intended for the main mod","Controlled by disposable-copy and AF/AG harness manifests"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\decisions\zz_sepoy_functional_test_a1.txt","common/decisions/zz_sepoy_functional_test_a1.txt","TXT","683","74642E139F07C58A8184759FB1140F2741D5622DA3A17B3810D017328E43E3A1","TEST_HARNESS","false","false","false","true","true","Disposable diagnostic harness; never intended for the main mod","Controlled by disposable-copy and AF/AG harness manifests"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\decisions\zz_sepoy_functional_test_a2.txt","common/decisions/zz_sepoy_functional_test_a2.txt","TXT","1399","1F11BDB7CD2F59EDF220E320AD996A11C44F143D9C99F7DAEE5913B7C1E571A2","TEST_HARNESS","false","false","false","true","true","Disposable diagnostic harness; never intended for the main mod","Controlled by disposable-copy and AF/AG harness manifests"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\decisions\zz_sepoy_functional_test_a3.txt","common/decisions/zz_sepoy_functional_test_a3.txt","TXT","3615","E877A5DAAE4671BF6C29EDF18F0CDA3195C04E6E519CCBBF018C5DB9A2637A85","TEST_HARNESS","false","false","false","true","true","Disposable diagnostic harness; never intended for the main mod","Controlled by disposable-copy and AF/AG harness manifests"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\decisions\zz_sepoy_functional_test_b1.txt","common/decisions/zz_sepoy_functional_test_b1.txt","TXT","1592","8DF20B1E0A69D470A17EE7E7DBDA8E9B1D0F852CB1812973EE00F9D21706670B","TEST_HARNESS","false","false","false","true","true","Disposable diagnostic harness; never intended for the main mod","Controlled by disposable-copy and AF/AG harness manifests"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\decisions\zz_sepoy_functional_test_c1.txt","common/decisions/zz_sepoy_functional_test_c1.txt","TXT","1496","CCF4F7B97AB864631D94DAF641D58065F020FB9FC11FF5FBDE30EA75D9BD1373","TEST_HARNESS","false","false","false","true","true","Disposable diagnostic harness; never intended for the main mod","Controlled by disposable-copy and AF/AG harness manifests"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\decisions\zz_sepoy_functional_test_e1.txt","common/decisions/zz_sepoy_functional_test_e1.txt","TXT","1804","296C1FC7B58FB98081D9202A8F2191CD1D6E19E7194B6EA556E5503DC6513BB4","TEST_HARNESS","false","false","false","true","true","Disposable diagnostic harness; never intended for the main mod","Controlled by disposable-copy and AF/AG harness manifests"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\decisions\zz_sepoy_functional_test_e2.txt","common/decisions/zz_sepoy_functional_test_e2.txt","TXT","2171","40F46A2DD3CBA51C84639F69D1D6364F0FD3B498CD046AE95FC42A352D57613B","TEST_HARNESS","false","false","false","true","true","Disposable diagnostic harness; never intended for the main mod","Controlled by disposable-copy and AF/AG harness manifests"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\decisions\zz_sepoy_functional_test_e3.txt","common/decisions/zz_sepoy_functional_test_e3.txt","TXT","1214","CA391AE388ADB833A517E22006E804F86B0F852106E51DE93BABEC74BCEA0BD1","TEST_HARNESS","false","false","false","true","true","Disposable diagnostic harness; never intended for the main mod","Controlled by disposable-copy and AF/AG harness manifests"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\decisions\zz_sepoy_radical_diagnostic_e1d.txt","common/decisions/zz_sepoy_radical_diagnostic_e1d.txt","TXT","858","D0605A942B70B0CABE1159AA296000A4FAA0A5F1D65359C785EE0B638F24A750","TEST_HARNESS","false","false","false","true","true","Disposable diagnostic harness; never intended for the main mod","Controlled by disposable-copy and AF/AG harness manifests"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\defines\00_defines.txt","common/defines/00_defines.txt","TXT","173634","478F6A7DC581C1E4E9C9BA103EE3902401E032E9718E82BD84133326FDDFBF2C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\dna_data\00_charles_iii_spa.txt","common/dna_data/00_charles_iii_spa.txt","TXT","7560","B02282A7ADD4C46FC6B7F2AD27B5E1D5A74291AE1BCE25E460B76BC0E9B13D81","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\dna_data\00_karim_khan_zand.txt","common/dna_data/00_karim_khan_zand.txt","TXT","7522","8C01D7D84518EB089C8019F1DCE6DA8A0179E040C0A34661F8CB50EA6D0A5658","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\dna_data\00_king_louis_xvi_fra.txt","common/dna_data/00_king_louis_xvi_fra.txt","TXT","7567","5AAE88577454338B86108924D1F2C0D055437C389E156D979489453DDB59FFCA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\dna_data\00_king_of_britain.txt","common/dna_data/00_king_of_britain.txt","TXT","7554","BC8B8A55B95B2F4E7F750662340A76669FC27E7BD303816981E165E2F861310F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\dna_data\00_mohammed_qajar.txt","common/dna_data/00_mohammed_qajar.txt","TXT","7734","DC786EFC92253F7BCFFA50DE578E9113DBC9239405D8EFB1FCD1C1A7D010B3F8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\dna_data\00_stanislaw_plc.txt","common/dna_data/00_stanislaw_plc.txt","TXT","7557","498D2FA0D252D07FD8E940DB41756526B6B580958367043CF6A747C4E60359C6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\dna_data\00_washington_traitor.txt","common/dna_data/00_washington_traitor.txt","TXT","7472","52A74F1B2B9E9FB4899B05F2CFBA6D084CFD6A7DA201F65A8FBD5C5472550C1D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\dynamic_country_names\00_dynamic_country_names.txt","common/dynamic_country_names/00_dynamic_country_names.txt","TXT","97382","788B02DEF9C6E16125DC33024E701B0BAB14B4B00569E36ABB050944028DD7C4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\dynamic_country_names\dynamic_country_names.md","common/dynamic_country_names/dynamic_country_names.md","MD","570","73F8BA749623388A9092EDBFAED1E2A8A996D5F323E076C26C72F43753892A29","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\flag_definitions\00_flag_definitions.txt","common/flag_definitions/00_flag_definitions.txt","TXT","227064","D33A183B53D2AC1181C513944C30E55EA802780916C721B5A6CCF21DEA8D3E92","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\flag_definitions\01_flag_definitions_usa.txt","common/flag_definitions/01_flag_definitions_usa.txt","TXT","34131","2249DD32DA4BA5680D536C7A47B9445D79A2C2DAF86318FD0B75559CC6F4A86B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\flag_definitions\07_NM_Flags.txt","common/flag_definitions/07_NM_Flags.txt","TXT","4534","382A8D23DA8C0EA38468C52B76E1C5782E41923FC96A2F33CF56DFD95209A474","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\government_types\00_mod_gov_types.txt","common/government_types/00_mod_gov_types.txt","TXT","777","205BF1CE94CA89057607192251A23C676FB0E8F731729B27469B76F0239F8FDB","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\government_types\07_french_gov_overwrite.txt","common/government_types/07_french_gov_overwrite.txt","TXT","9199","984EB858D2B538EC710A46E44501BEF868539FF7FF6E7FCA95D11F59C328C8F7","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
