test_id,option,scenario,starting_country,required_states,required_subjects,required_variables,trigger_method,expected_available,expected_bic_core,expected_independent_subjects,expected_state_receivers,protected_states,frontier_exceptions,expected_radicals_region,west_bengal_check,log_patterns,pass_criteria,failure_symptoms,notes
SEP-011,2.a-2.e,"Exception Himalaya",BIC,"Au moins un state BIC en region_himalayas","Prince voisin eligible","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Selon option testee","Selon option testee","Selon option testee","Prince voisin eligible","State Himalaya","region_himalayas","Selon option","Selon 2.e uniquement","region_himalayas;random_scope_state;set_state_owner","State traite par l'exception sans erreur","State ignore ou transfere hors logique; erreur de scope","Repeter sur une option representative puis confirmer les autres"
SEP-012,2.a-2.e,"Exception Pashtunistan",BIC,"STATE_PASHTUNISTAN dans le scope BIC","Prince voisin eligible","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Selon option testee","Selon option testee","Selon option testee","Prince voisin eligible","STATE_PASHTUNISTAN","STATE_PASHTUNISTAN","Selon option","Selon 2.e uniquement","STATE_PASHTUNISTAN;random_scope_state;set_state_owner","Exception explicite prise en compte et ownership valide","State ignore; state sans owner; erreur de scope","Ne pas remplacer par geographic_region_india"
SEP-013,2.a-2.e,"Exception Quetta",BIC,"STATE_QUETTA dans le scope BIC","Prince voisin eligible","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Selon option testee","Selon option testee","Selon option testee","Prince voisin eligible","STATE_QUETTA","STATE_QUETTA","Selon option","Selon 2.e uniquement","STATE_QUETTA;random_scope_state;set_state_owner","Exception explicite prise en compte et ownership valide","State ignore; state sans owner; erreur de scope","Tester separement de Pashtunistan"
SEP-014,2.a-2.e,"Sujet princier adjacent valide",BIC,"State BIC redistribuable adjacent au sujet","Un sujet sud-asiatique avec capitale eligible","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui","Selon option","Sujet libere si filtre applicable","Sujet adjacent","Noyau de l'option","Himalaya;Pashtunistan;Quetta","Selon option","Selon 2.e uniquement","make_independent;random_scope_state;set_state_owner","Sujet libere et recoit uniquement un state voisin eligible","Sujet reste vassal; recoit state non voisin","Relever capitale avant et apres"
SEP-015,2.a-2.e,"Aucun receveur valide",BIC,"State redistribuable sans voisin eligible","Aucun prince sud-asiatique eligible","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui","Selon option","Selon filtres","Aucun","Noyau de l'option","Himalaya;Pashtunistan;Quetta","Selon option","Selon 2.e uniquement","while;random_scope_state;set_state_owner;Script system error","Boucle termine proprement sans receveur invalide","Boucle infinie; scope nul; state sans owner","Test de robustesse prioritaire"
SEP-016,2.a-2.e,"Plusieurs receveurs valides",BIC,"State redistribuable voisin de plusieurs princes","Deux ou plusieurs princes sud-asiatiques eligibles","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui","Selon option","Selon filtres","Un receveur valide choisi","Noyau de l'option","Himalaya;Pashtunistan;Quetta","Selon option","Selon 2.e uniquement","random_scope_state;set_state_owner;Invalid scope","Un seul owner final valide; aucun doublon","Double transfert; owner invalide; scope perdu","Rejouer depuis la meme base pour observer l'aleatoire"
SEP-017,2.a-2.e,"Boucle de propagation sur plusieurs states",BIC,"Chaine de states redistribuables adjacents","Plusieurs princes eligibles","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui","Selon option","Selon filtres","Receveurs voisins successifs","Noyau et listes prioritaires","Himalaya;Pashtunistan;Quetta","Selon option","Selon 2.e uniquement","while;random_scope_state;set_state_owner;Script system error","Toutes les iterations terminent; aucun state bloque","Freeze; boucle sans fin; iterations incoherentes","Chronometrer et conserver les logs complets"
SEP-018,2.b,"Radicaux north India",BIC,"States north India avec pops hindous et sunnites","Sans importance","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui si West Bengal present","Bengal conserve","Selon option","Selon option","States du noyau","Sans objet","region_north_india","Present","add_radicals_in_state;region_north_india;Invalid scope","Large radicals appliques aux deux religions dans north India","Aucun radical; radicals en south; erreur de religion","Comparer avant/apres dans plusieurs states"
SEP-019,2.c,"Radicaux south India",BIC,"States south India avec pops hindous et sunnites; STATE_MADRAS present","Sans importance","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui","Madras conserve","Selon option","Selon option","STATE_MADRAS","Sans objet","region_south_india","Non","add_radicals_in_state;region_south_india;Invalid scope","Large radicals appliques aux deux religions dans south India","Aucun radical; radicals en north; erreur de religion","Valide le filtre E2 Madras"
SEP-020,2.e,"Radicaux south et diagnostic Bombay",BIC,"States south India; West Bengal et Bombay selon variante","Sans importance","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Conditionnel au trigger West Bengal actuel","Intention Bombay a verifier","Selon option","Selon option","STATE_BOMBAY attendu","Sans objet","region_south_india","Tester present puis absent","add_radicals_in_state;STATE_WEST_BENGAL;STATE_BOMBAY;Invalid scope","Radicaux south corrects et effet du trigger documente","Radicaux hors zone; option incoherente non documentee","Coupler aux tests SEP-008 a SEP-010"
