Owner_TAG,State_ID,Building_ID,Expected_Level,Actual_Level,Status,Extra_Classification
BEO,STATE_WALLONIA,building_iron_mine,2,2,MATCH,
BEO,STATE_WALLONIA,building_logging_camp,3,3,MATCH,
BEO,STATE_WALLONIA,building_paper_mill,1,1,MATCH,
BEO,STATE_WALLONIA,building_railway,6,6,MATCH,
BEO,STATE_WALLONIA,building_tooling_workshop,1,1,MATCH,
BHN,STATE_ABU_DHABI,building_fishing_wharf,1,1,MATCH,
BHN,STATE_ABU_DHABI,building_railway,1,1,MATCH,
BHN,STATE_ABU_DHABI,building_trade_center,1,1,MATCH,
BHU,STATE_EASTERN_HIMALAYAS,building_livestock_ranch,1,1,MATCH,
BHU,STATE_EASTERN_HIMALAYAS,building_millet_farm,1,1,MATCH,
BHU,STATE_EASTERN_HIMALAYAS,building_railway,1,1,MATCH,
BHV,STATE_GUJARAT,building_cotton_plantation,2,2,MATCH,
BHV,STATE_GUJARAT,building_dye_plantation,1,1,MATCH,
BHV,STATE_GUJARAT,building_government_administration,7,7,MATCH,
BHV,STATE_GUJARAT,building_port,2,2,MATCH,
BHV,STATE_GUJARAT,building_railway,7,7,MATCH,
BHV,STATE_GUJARAT,building_salt_pan,2,2,MATCH,
BHV,STATE_GUJARAT,building_shipyard,1,1,MATCH,
BHV,STATE_GUJARAT,building_textile_mill,3,3,MATCH,
BHV,STATE_GUJARAT,building_trade_center,3,3,MATCH,
BIC,STATE_AWADH,building_government_administration,1,1,MATCH,
BIC,STATE_AWADH,building_railway,1,1,MATCH,
BIC,STATE_AWADH,building_textile_mill,1,1,MATCH,
BIC,STATE_AWADH,building_wheat_farm,1,1,MATCH,
BIC,STATE_BIHAR,building_arms_industry,1,1,MATCH,
BIC,STATE_BIHAR,building_government_administration,3,3,MATCH,
BIC,STATE_BIHAR,building_opium_plantation,2,2,MATCH,
BIC,STATE_BIHAR,building_railway,3,3,MATCH,
BIC,STATE_BIHAR,building_textile_mill,1,1,MATCH,
BIC,STATE_BIHAR,building_trade_center,2,2,MATCH,
BIC,STATE_CIRCARS,building_cotton_plantation,1,1,MATCH,
BIC,STATE_CIRCARS,building_government_administration,1,1,MATCH,
BIC,STATE_CIRCARS,building_port,2,2,MATCH,
BIC,STATE_CIRCARS,building_railway,4,4,MATCH,
BIC,STATE_CIRCARS,building_rice_farm,2,2,MATCH,
BIC,STATE_CIRCARS,building_shipyard,1,1,MATCH,
BIC,STATE_CIRCARS,building_textile_mill,3,3,MATCH,
BIC,STATE_CIRCARS,building_trade_center,2,2,MATCH,
BIC,STATE_EAST_BENGAL,building_government_administration,10,10,MATCH,
BIC,STATE_EAST_BENGAL,building_logging_camp,2,2,MATCH,
BIC,STATE_EAST_BENGAL,building_port,1,1,MATCH,
BIC,STATE_EAST_BENGAL,building_railway,9,9,MATCH,
BIC,STATE_EAST_BENGAL,building_rice_farm,3,3,MATCH,
BIC,STATE_EAST_BENGAL,building_salt_pan,2,2,MATCH,
BIC,STATE_EAST_BENGAL,building_sugar_plantation,1,1,MATCH,
BIC,STATE_EAST_BENGAL,building_textile_mill,4,4,MATCH,
BIC,STATE_EAST_BENGAL,building_trade_center,2,2,MATCH,
BIC,STATE_WEST_BENGAL,building_arms_industry,1,1,MATCH,
BIC,STATE_WEST_BENGAL,building_artillery_foundry,1,1,MATCH,
BIC,STATE_WEST_BENGAL,building_government_administration,15,15,MATCH,
BIC,STATE_WEST_BENGAL,building_logging_camp,4,4,MATCH,
BIC,STATE_WEST_BENGAL,building_opium_plantation,2,2,MATCH,
BIC,STATE_WEST_BENGAL,building_port,3,3,MATCH,
BIC,STATE_WEST_BENGAL,building_railway,15,15,MATCH,
BIC,STATE_WEST_BENGAL,building_salt_pan,2,2,MATCH,
BIC,STATE_WEST_BENGAL,building_shipyard,1,1,MATCH,
BIC,STATE_WEST_BENGAL,building_silk_plantation,3,3,MATCH,
BIC,STATE_WEST_BENGAL,building_sugar_plantation,1,1,MATCH,
BIC,STATE_WEST_BENGAL,building_textile_mill,3,3,MATCH,
BIC,STATE_WEST_BENGAL,building_tobacco_plantation,2,2,MATCH,
BIC,STATE_WEST_BENGAL,building_trade_center,3,3,MATCH,
BNJ,STATE_EAST_BORNEO,building_port,1,1,MATCH,
BNJ,STATE_EAST_BORNEO,building_railway,1,1,MATCH,
BNJ,STATE_EAST_BORNEO,building_spice_plantation,1,1,MATCH,
BNJ,STATE_EAST_BORNEO,building_trade_center,1,1,MATCH,
BNY,STATE_UGANDA,building_livestock_ranch,1,1,MATCH,
BNY,STATE_UGANDA,building_millet_farm,1,1,MATCH,
BNY,STATE_UGANDA,building_railway,1,1,MATCH,
BOR,STATE_BORNU,building_trade_center,1,1,MATCH,
BOR,STATE_CHAD,building_livestock_ranch,1,1,MATCH,
BOR,STATE_CHAD,building_millet_farm,1,1,MATCH,
BOR,STATE_CHAD,building_railway,1,1,MATCH,
BOR,STATE_CHAD,building_textile_mill,1,1,MATCH,
BOR,STATE_CHAD,building_trade_center,1,1,MATCH,
BRA,STATE_BRUNSWICK,building_lead_mine,1,1,MATCH,
BRA,STATE_BRUNSWICK,building_logging_camp,1,1,MATCH,
BRA,STATE_BRUNSWICK,building_railway,1,1,MATCH,
BRD,STATE_TANGANYIKA,building_millet_farm,1,1,MATCH,
BRE,STATE_ELBE,building_port,1,1,MATCH,
BRE,STATE_ELBE,building_railway,1,1,MATCH,
BRE,STATE_ELBE,building_shipyard,1,1,MATCH,
BRE,STATE_ELBE,building_trade_center,1,1,MATCH,
BRK,STATE_MAURITANIA,building_livestock_ranch,1,1,MATCH,
BRU,STATE_NORTH_BORNEO,building_port,1,1,MATCH,
BRU,STATE_NORTH_BORNEO,building_trade_center,1,1,MATCH,
BRZ,STATE_BAHIA,building_food_industry,1,1,MATCH,
BRZ,STATE_BAHIA,building_government_administration,9,9,MATCH,
BRZ,STATE_BAHIA,building_logging_camp,1,1,MATCH,
BRZ,STATE_BAHIA,building_port,2,2,MATCH,
BRZ,STATE_BAHIA,building_railway,6,6,MATCH,
BRZ,STATE_BAHIA,building_sugar_plantation,3,3,MATCH,
BRZ,STATE_BAHIA,building_tobacco_plantation,2,2,MATCH,
BRZ,STATE_BAHIA,building_trade_center,2,2,MATCH,
BRZ,STATE_CEARA,building_livestock_ranch,2,2,MATCH,
BRZ,STATE_CEARA,building_logging_camp,2,2,MATCH,
BRZ,STATE_CEARA,building_railway,1,1,MATCH,
BRZ,STATE_GOIAS,building_gold_mine,2,2,MATCH,
BRZ,STATE_GOIAS,building_livestock_ranch,1,1,MATCH,
BRZ,STATE_GOIAS,building_railway,2,2,MATCH,
BRZ,STATE_MARANHAO,building_cotton_plantation,2,2,MATCH,
BRZ,STATE_MARANHAO,building_logging_camp,1,1,MATCH,
BRZ,STATE_MARANHAO,building_port,1,1,MATCH,
BRZ,STATE_MARANHAO,building_railway,2,2,MATCH,
BRZ,STATE_MARANHAO,building_rice_farm,1,1,MATCH,
BRZ,STATE_MARANHAO,building_trade_center,1,1,MATCH,
BRZ,STATE_MINAS_GERAIS,building_food_industry,1,1,MATCH,
BRZ,STATE_MINAS_GERAIS,building_gold_mine,4,4,MATCH,
BRZ,STATE_MINAS_GERAIS,building_government_administration,9,9,MATCH,
BRZ,STATE_MINAS_GERAIS,building_livestock_ranch,1,1,MATCH,
BRZ,STATE_MINAS_GERAIS,building_railway,7,7,MATCH,
BRZ,STATE_PARA,building_government_administration,5,5,MATCH,
BRZ,STATE_PARA,building_logging_camp,1,1,MATCH,
BRZ,STATE_PARA,building_port,1,1,MATCH,
BRZ,STATE_PARA,building_railway,2,2,MATCH,
BRZ,STATE_PARA,building_trade_center,1,1,MATCH,
BRZ,STATE_PARAIBA,building_port,1,1,MATCH,
BRZ,STATE_PARAIBA,building_railway,1,1,MATCH,
BRZ,STATE_PARAIBA,building_sugar_plantation,1,1,MATCH,
BRZ,STATE_PARAIBA,building_trade_center,1,1,MATCH,
BRZ,STATE_PARANA,building_logging_camp,1,1,MATCH,
BRZ,STATE_PERNAMBUCO,building_food_industry,1,1,MATCH,
BRZ,STATE_PERNAMBUCO,building_port,2,2,MATCH,
BRZ,STATE_PERNAMBUCO,building_railway,2,2,MATCH,
BRZ,STATE_PERNAMBUCO,building_sugar_plantation,4,4,MATCH,
BRZ,STATE_PERNAMBUCO,building_trade_center,2,2,MATCH,
BRZ,STATE_PIAUI,building_livestock_ranch,2,2,MATCH,
BRZ,STATE_PIAUI,building_logging_camp,1,1,MATCH,
BRZ,STATE_PIAUI,building_railway,1,1,MATCH,
BRZ,STATE_RIO_DE_JANEIRO,building_food_industry,1,1,MATCH,
BRZ,STATE_RIO_DE_JANEIRO,building_government_administration,15,15,MATCH,
BRZ,STATE_RIO_DE_JANEIRO,building_port,3,3,MATCH,
BRZ,STATE_RIO_DE_JANEIRO,building_railway,8,8,MATCH,
BRZ,STATE_RIO_DE_JANEIRO,building_shipyard,2,2,MATCH,
BRZ,STATE_RIO_DE_JANEIRO,building_sugar_plantation,1,1,MATCH,
BRZ,STATE_RIO_DE_JANEIRO,building_trade_center,3,3,MATCH,
BRZ,STATE_RIO_GRANDE_DO_NORTE,building_logging_camp,1,1,MATCH,
BRZ,STATE_RIO_GRANDE_DO_NORTE,building_port,1,1,MATCH,
BRZ,STATE_RIO_GRANDE_DO_NORTE,building_railway,1,1,MATCH,
BRZ,STATE_RIO_GRANDE_DO_NORTE,building_sugar_plantation,1,1,MATCH,
BRZ,STATE_RIO_GRANDE_DO_NORTE,building_trade_center,1,1,MATCH,
BRZ,STATE_RIO_GRANDE_DO_SUL,building_livestock_ranch,3,3,MATCH,
BRZ,STATE_RIO_GRANDE_DO_SUL,building_port,1,1,MATCH,
BRZ,STATE_RIO_GRANDE_DO_SUL,building_railway,1,1,MATCH,
BRZ,STATE_SANTA_CATARINA,building_livestock_ranch,1,1,MATCH,
BRZ,STATE_SANTA_CATARINA,building_logging_camp,1,1,MATCH,
BRZ,STATE_SANTA_CATARINA,building_port,1,1,MATCH,
BRZ,STATE_SANTA_CATARINA,building_railway,1,1,MATCH,
BRZ,STATE_SAO_PAULO,building_livestock_ranch,1,1,MATCH,
BRZ,STATE_SAO_PAULO,building_maize_farm,1,1,MATCH,
BRZ,STATE_SAO_PAULO,building_port,1,1,MATCH,
BRZ,STATE_SAO_PAULO,building_railway,1,1,MATCH,
BRZ,STATE_SAO_PAULO,building_sugar_plantation,1,1,MATCH,
BRZ,STATE_SAO_PAULO,building_trade_center,1,1,MATCH,
BST,STATE_VRYSTAAT,building_livestock_ranch,1,1,MATCH,
BTN,STATE_CELEBES,building_trade_center,1,1,MATCH,
BUG,STATE_UGANDA,building_livestock_ranch,1,1,MATCH,
BUG,STATE_UGANDA,building_millet_farm,1,1,MATCH,
BUG,STATE_UGANDA,building_railway,1,1,MATCH,
BUK,STATE_MERZ,building_wheat_farm,1,1,MATCH,
BUK,STATE_TAJIKISTAN,building_livestock_ranch,1,1,MATCH,
BUK,STATE_TAJIKISTAN,building_railway,2,2,MATCH,
BUK,STATE_TAJIKISTAN,building_silk_plantation,1,1,MATCH,
BUK,STATE_TAJIKISTAN,building_textile_mill,1,1,MATCH,
BUK,STATE_TAJIKISTAN,building_wheat_farm,1,1,MATCH,
BUK,STATE_UZBEKIA,building_cotton_plantation,2,2,MATCH,
BUK,STATE_UZBEKIA,building_food_industry,1,1,MATCH,
BUK,STATE_UZBEKIA,building_glassworks,1,1,MATCH,
BUK,STATE_UZBEKIA,building_government_administration,1,1,MATCH,
BUK,STATE_UZBEKIA,building_paper_mill,1,1,MATCH,
BUK,STATE_UZBEKIA,building_railway,5,5,MATCH,
BUK,STATE_UZBEKIA,building_silk_plantation,1,1,MATCH,
BUK,STATE_UZBEKIA,building_textile_mill,2,2,MATCH,
BUK,STATE_UZBEKIA,building_tooling_workshop,1,1,MATCH,
BUK,STATE_UZBEKIA,building_trade_center,1,1,MATCH,
BUK,STATE_UZBEKIA,building_university,1,1,MATCH,
BUK,STATE_UZBEKIA,building_wheat_farm,1,1,MATCH,
BUR,STATE_MANDALAY,building_government_administration,2,2,MATCH,
BUR,STATE_MANDALAY,building_railway,1,1,MATCH,
BUR,STATE_MANDALAY,building_textile_mill,1,1,MATCH,
BUR,STATE_MANDALAY,building_trade_center,1,1,MATCH,
BUR,STATE_PEGU,building_logging_camp,2,2,MATCH,
BUR,STATE_PEGU,building_port,1,1,MATCH,
BUR,STATE_PEGU,building_railway,2,2,MATCH,
BUR,STATE_PEGU,building_shipyard,1,1,MATCH,
BUR,STATE_PEGU,building_trade_center,1,1,MATCH,
BUR,STATE_TENASSERIM,building_logging_camp,1,1,MATCH,
BUR,STATE_TENASSERIM,building_port,1,1,MATCH,
CAM,STATE_CAMBODIA,building_angkor_wat,1,1,MATCH,
CAUC,STATE_DAGESTAN,building_livestock_ranch,1,1,MATCH,
CAUC,STATE_DAGESTAN,building_railway,1,1,MATCH,
CAUC,STATE_DAGESTAN,building_tooling_workshop,1,1,MATCH,
CAUC,STATE_DAGESTAN,building_wheat_farm,1,1,MATCH,
CAUC,STATE_GREATER_CAUCASUS,building_railway,2,2,MATCH,
CAUC,STATE_GREATER_CAUCASUS,building_textile_mill,1,1,MATCH,
CAUC,STATE_GREATER_CAUCASUS,building_tooling_workshop,1,1,MATCH,
CAUC,STATE_GREATER_CAUCASUS,building_trade_center,1,1,MATCH,
CAUC,STATE_GREATER_CAUCASUS,building_vineyard,1,1,MATCH,
CAUC,STATE_GREATER_CAUCASUS,building_wheat_farm,1,1,MATCH,
CAUC,STATE_NORTH_CAUCASUS,building_livestock_ranch,1,1,MATCH,
CAUC,STATE_STAVROPOL,building_livestock_ranch,1,1,MATCH,
CHC,STATE_DAGESTAN,building_livestock_ranch,1,1,MATCH,
CHC,STATE_DAGESTAN,building_logging_camp,1,1,MATCH,
CHC,STATE_DAGESTAN,building_railway,2,2,MATCH,
CHC,STATE_DAGESTAN,building_tooling_workshop,1,1,MATCH,
CHC,STATE_DAGESTAN,building_wheat_farm,1,1,MATCH,
CHC,STATE_NORTH_CAUCASUS,building_livestock_ranch,1,1,MATCH,
CHI,STATE_AMUR,building_fishing_wharf,1,1,MATCH,
CHI,STATE_BEIJING,building_arms_industry,1,1,MATCH,
CHI,STATE_BEIJING,building_forbidden_city,1,1,MATCH,
CHI,STATE_BEIJING,building_government_administration,78,78,MATCH,
CHI,STATE_BEIJING,building_logging_camp,2,2,MATCH,
CHI,STATE_BEIJING,building_railway,21,21,MATCH,
CHI,STATE_EASTERN_HUBEI,building_government_administration,40,40,MATCH,
CHI,STATE_EASTERN_HUBEI,building_railway,14,14,MATCH,
CHI,STATE_EASTERN_HUBEI,building_textile_mill,1,1,MATCH,
CHI,STATE_EASTERN_HUBEI,building_trade_center,2,2,MATCH,
CHI,STATE_FORMOSA,building_railway,1,1,MATCH,
CHI,STATE_FORMOSA,building_rice_farm,1,1,MATCH,
CHI,STATE_FORMOSA,building_sugar_plantation,1,1,MATCH,
CHI,STATE_FUJIAN,building_government_administration,35,35,MATCH,
CHI,STATE_FUJIAN,building_port,2,2,MATCH,
CHI,STATE_FUJIAN,building_railway,14,14,MATCH,
CHI,STATE_FUJIAN,building_shipyard,1,1,MATCH,
CHI,STATE_FUJIAN,building_tea_plantation,3,3,MATCH,
CHI,STATE_FUJIAN,building_trade_center,2,2,MATCH,
CHI,STATE_GUANGDONG,building_naval_administration,2,2,MATCH,
CHI,STATE_GUANGDONG,building_port,2,2,MATCH,
CHI,STATE_GUANGDONG,building_railway,2,2,MATCH,
CHI,STATE_GUANGDONG,building_shipyard,1,1,MATCH,
CHI,STATE_GUANGDONG,building_textile_mill,1,1,MATCH,
CHI,STATE_GUANGDONG,building_trade_center,3,3,MATCH,
CHI,STATE_HENAN,building_government_administration,55,55,MATCH,
CHI,STATE_HENAN,building_railway,18,18,MATCH,
CHI,STATE_HUNAN,building_government_administration,40,40,MATCH,
CHI,STATE_HUNAN,building_railway,13,13,MATCH,
CHI,STATE_JIANGSU,building_government_administration,50,50,MATCH,
CHI,STATE_JIANGSU,building_railway,13,13,MATCH,
CHI,STATE_JIANGSU,building_rice_farm,2,2,MATCH,
CHI,STATE_JIANGXI,building_government_administration,45,45,MATCH,
CHI,STATE_JIANGXI,building_paper_mill,2,2,MATCH,
CHI,STATE_JIANGXI,building_railway,16,16,MATCH,
CHI,STATE_KIRGHIZIA,building_livestock_ranch,2,2,MATCH,
CHI,STATE_KIRGHIZIA,building_railway,1,1,MATCH,
CHI,STATE_NANJING,building_government_administration,72,72,MATCH,
CHI,STATE_NANJING,building_railway,20,20,MATCH,
CHI,STATE_NANJING,building_textile_mill,3,3,MATCH,
CHI,STATE_NANJING,building_trade_center,2,2,MATCH,
CHI,STATE_SHANDONG,building_government_administration,55,55,MATCH,
CHI,STATE_SHANDONG,building_naval_administration,2,2,MATCH,
CHI,STATE_SHANDONG,building_railway,15,15,MATCH,
CHI,STATE_SHANDONG,building_salt_pan,2,2,MATCH,
CHI,STATE_SHANXI,building_coal_mine,1,1,MATCH,
CHI,STATE_SHANXI,building_government_administration,40,40,MATCH,
CHI,STATE_SHANXI,building_railway,14,14,MATCH,
CHI,STATE_SICHUAN,building_government_administration,40,40,MATCH,
CHI,STATE_SICHUAN,building_logging_camp,5,5,MATCH,
CHI,STATE_SICHUAN,building_paper_mill,1,1,MATCH,
CHI,STATE_SICHUAN,building_railway,18,18,MATCH,
CHI,STATE_SICHUAN,building_salt_mine,3,3,MATCH,
CHI,STATE_SUZHOU,building_government_administration,50,50,MATCH,
CHI,STATE_SUZHOU,building_railway,15,15,MATCH,
CHI,STATE_SUZHOU,building_silk_plantation,3,3,MATCH,
CHI,STATE_SUZHOU,building_textile_mill,4,4,MATCH,
CHI,STATE_SUZHOU,building_trade_center,3,3,MATCH,
CHI,STATE_WESTERN_HUBEI,building_government_administration,36,36,MATCH,
CHI,STATE_WESTERN_HUBEI,building_railway,12,12,MATCH,
CHI,STATE_XIAN,building_government_administration,35,35,MATCH,
CHI,STATE_XIAN,building_railway,12,12,MATCH,
CHI,STATE_YUNNAN,building_copper_mine,4,4,MATCH,
CHI,STATE_YUNNAN,building_railway,3,3,MATCH,
CHI,STATE_YUNNAN,building_tea_plantation,2,2,MATCH,
CHI,STATE_ZHEJIANG,building_port,1,1,MATCH,
CHI,STATE_ZHEJIANG,building_railway,2,2,MATCH,
CHI,STATE_ZHEJIANG,building_silk_plantation,3,3,MATCH,
CHI,STATE_ZHEJIANG,building_textile_mill,3,3,MATCH,
CHI,STATE_ZHEJIANG,building_trade_center,2,2,MATCH,
CHI,STATE_ZHILI,building_government_administration,55,55,MATCH,
CHI,STATE_ZHILI,building_port,1,1,MATCH,
CHI,STATE_ZHILI,building_railway,15,15,MATCH,
CHI,STATE_ZHILI,building_salt_pan,1,1,MATCH,
CHI,STATE_ZHILI,building_trade_center,1,1,MATCH,
CIR,STATE_KUBAN,building_livestock_ranch,2,2,MATCH,
CIR,STATE_KUBAN,building_railway,2,2,MATCH,
CIR,STATE_KUBAN,building_textile_mill,1,1,MATCH,
CIR,STATE_KUBAN,building_wheat_farm,1,1,MATCH,
CIR,STATE_NORTH_CAUCASUS,building_livestock_ranch,1,1,MATCH,
CMB,STATE_EAST_SAHARA,building_livestock_ranch,1,1,MATCH,
CMB,STATE_SAHARA,building_livestock_ranch,1,1,MATCH,
CMI,STATE_CHIANG_MAI,building_trade_center,1,1,MATCH,
COB,STATE_SAXONY,building_railway,1,1,MATCH,
COB,STATE_SAXONY,building_textile_mill,1,1,MATCH,
COC,STATE_TRAVANCORE,building_logging_camp,1,1,MATCH,
COC,STATE_TRAVANCORE,building_port,2,2,MATCH,
COC,STATE_TRAVANCORE,building_railway,2,2,MATCH,
COC,STATE_TRAVANCORE,building_shipyard,1,1,MATCH,
COC,STATE_TRAVANCORE,building_spice_plantation,2,2,MATCH,
COC,STATE_TRAVANCORE,building_trade_center,2,2,MATCH,
